state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,0,2023,1,0,0,1059990,118875,11,1972,23425,164,19,11,9,58457.92488955271
30,0,0,Y,C,5,1,2023,1,0,0,1011383,544998,54,3851,12837,150,2,0,0,1062.000723347289
30,0,0,Y,C,5,2,2023,1,0,0,1031737,615356,61,1189,29073,152,6,7,5,19318.219763033037
30,0,0,Y,C,5,3,2023,1,0,0,1017173,523286,52,2326,43076,283,2,1,0,4303.8169362142025
30,0,0,Y,C,5,4,2023,1,0,0,1038323,221554,22,6944,34341,133,2,2,2,8299.514533696274
30,0,0,Y,C,5,5,2023,1,0,0,1010537,993990,99,7772,39450,164,2,3,7,12030.80956490994
30,0,0,Y,C,5,6,2023,1,0,0,1012784,312186,31,8048,30302,998,6,0,0,8335.096045643295
30,0,0,Y,C,5,7,2023,1,0,0,1047920,119330,11,8040,32946,257,19,13,10,12573.529889674635
30,0,0,Y,C,5,8,2023,1,0,0,1036807,336868,33,15669,48544,027,0,0,0,0.0
30,0,0,Y,C,5,9,2023,1,0,0,1047207,423161,42,13244,19092,300,0,0,0,0.0
30,0,0,Y,C,5,10,2023,1,0,0,1028123,928133,92,9066,20436,249,0,0,0,0.0
30,0,0,Y,C,5,11,2023,1,0,0,1041893,221534,22,14753,13552,246,0,0,0,0.0
30,0,0,Y,C,5,12,2023,1,0,0,1057308,924214,92,11274,34699,065,6,10,7,74069.5837688853
30,0,0,Y,C,5,13,2023,1,0,0,1004720,487165,48,7461,44176,039,2,3,1,13010.82383807768
30,0,0,Y,C,5,14,2023,1,0,0,1041132,007242,00,13992,3411,020,19,40,73,108355.23096911973
30,0,0,Y,C,5,15,2023,1,0,0,1002042,521714,52,14241,6511,117,147,188,101,463939.55343030527
30,0,0,Y,C,5,16,2023,1,0,0,1027255,456305,45,12076,43527,039,2,2,1,5278.203304207149
30,0,0,Y,C,5,17,2023,1,0,0,1008297,615551,61,3118,51979,165,54,49,63,472454.86558284477
30,0,0,Y,C,5,18,2023,1,0,0,1014976,233924,23,6390,14813,117,6,1,1,13370.69780085732
30,0,0,Y,C,5,19,2023,1,0,0,1001346,446193,44,3812,33556,165,0,0,0,0.0
30,0,0,Y,C,5,20,2023,1,0,0,1056475,216991,21,2546,28720,016,6,6,1,14307.635389429595
30,0,0,Y,C,5,21,2023,1,0,0,1029446,999415,99,5427,21128,050,19,33,19,17338.75388834332
30,0,0,Y,C,5,22,2023,1,0,0,1017662,728316,72,3821,1231,041,6,9,7,25639.615912807625
30,0,0,Y,C,5,23,2023,1,0,0,1046201,484291,48,18270,11845,060,0,0,0,0.0
30,0,0,Y,C,5,24,2023,1,0,0,1028775,626676,62,1476,30534,150,0,0,0,0.0
30,0,0,Y,C,5,25,2023,1,0,0,1037168,519542,51,15054,26,246,2,0,0,10109.340298639778
30,0,0,Y,C,5,26,2023,1,0,0,1024175,993302,99,4634,50349,230,2,2,1,8930.08579551103
30,0,0,Y,C,5,27,2023,1,0,0,1035263,231816,23,3161,30787,088,2,3,2,0.0
30,0,0,Y,C,5,28,2023,1,0,0,1020107,116341,11,16715,18948,286,0,0,0,0.0
30,0,0,Y,C,5,29,2023,1,0,0,1032476,719592,71,3734,11381,079,6,0,0,25363.065390579362
30,0,0,Y,C,5,30,2023,1,0,0,1056413,451734,45,9838,18151,249,19,6,6,11535.274475447115
30,0,0,Y,C,5,31,2023,1,0,0,1012718,711486,71,894,6959,011,6,8,7,0.0
30,0,0,Y,C,5,32,2023,1,0,0,1060045,816556,81,19220,2292,254,54,55,55,237781.20094190823
30,0,0,Y,C,5,33,2023,1,0,0,1047423,724477,72,8681,49942,269,0,0,0,0.0
30,0,0,Y,C,5,34,2023,1,0,0,1002562,236323,23,1413,9926,092,2,2,3,10016.032626707896
30,0,0,Y,C,5,35,2023,1,0,0,1014343,425806,42,2010,22462,300,0,0,0,0.0
30,0,0,Y,C,5,36,2023,1,0,0,1012283,512496,51,2290,23375,125,0,0,0,0.0
30,0,0,Y,C,5,37,2023,1,0,0,1039123,322851,32,6197,18057,220,2,2,1,24922.354165043307
30,0,0,Y,C,5,38,2023,1,0,0,1038491,629702,62,10331,21695,230,0,0,0,0.0
30,0,0,Y,C,5,39,2023,1,0,0,1015048,619258,61,18874,22354,088,2,2,2,9809.902005221995
30,0,0,Y,C,5,40,2023,1,0,0,1056645,223429,22,18944,37292,257,2,2,2,4293.079406712919
30,0,0,Y,C,5,41,2023,1,0,0,1054132,997259,99,19825,16671,148,2,3,4,10097.194153205843
30,0,0,Y,C,5,42,2023,1,0,0,1017463,499367,49,6570,48102,217,0,0,0,0.0
30,0,0,Y,C,5,43,2023,1,0,0,1019398,118730,11,1267,46617,298,54,111,170,1431248.4579425037
30,0,0,Y,C,5,44,2023,1,0,0,1059584,997886,99,3244,51891,284,2,1,1,6017.11139350522
30,0,0,Y,C,5,45,2023,1,0,0,1017040,425720,42,2270,43791,164,19,30,23,122049.18385853434
30,0,0,Y,C,5,46,2023,1,0,0,1053116,445888,44,12506,37613,135,0,0,0,0.0
30,0,0,Y,C,5,47,2023,1,0,0,1020771,625998,62,9947,8307,039,2,2,2,9013.295238814153
30,0,0,Y,C,5,48,2023,1,0,0,1041740,453616,45,12895,34804,088,6,2,2,10564.615781289633
30,0,0,Y,C,5,49,2023,1,0,0,1026010,224396,22,18095,14119,217,0,0,0,0.0
30,0,0,Y,C,5,50,2023,1,0,0,1020325,219828,21,9756,23776,159,6,8,7,0.0
30,0,0,Y,C,5,51,2023,1,0,0,1047545,612466,61,4911,16075,117,0,0,0,0.0
30,0,0,Y,C,5,52,2023,1,0,0,1013171,615901,61,13307,14600,125,6,7,8,16156.827786233836
30,0,0,Y,C,5,53,2023,1,0,0,1022087,513524,51,16145,53319,060,6,11,9,26545.908646244352
30,0,0,Y,C,5,54,2023,1,0,0,1025029,817558,81,18160,50738,146,6,7,12,53042.66121769867
30,0,0,Y,C,5,55,2023,1,0,0,1024795,425621,42,242,3255,226,6,11,20,184574.04134443065
30,0,0,Y,C,5,56,2023,1,0,0,1018104,213961,21,9723,54789,225,0,0,0,0.0
30,0,0,Y,C,5,57,2023,1,0,0,1031586,535670,53,14052,40574,050,6,4,4,77762.53973081706
30,0,0,Y,C,5,58,2023,1,0,0,1022172,114879,11,16217,2337,174,6,10,9,17085.376360808143
30,0,0,Y,C,5,59,2023,1,0,0,1053956,327370,32,3259,2669,022,0,0,0,0.0
30,0,0,Y,C,5,60,2023,1,0,0,1037169,234226,23,12181,38977,133,0,0,0,0.0
30,0,0,Y,C,5,61,2023,1,0,0,1045300,552984,55,9084,14111,065,0,0,0,0.0
30,0,0,Y,C,5,62,2023,1,0,0,1030028,456491,45,15857,53244,094,2,3,2,11219.396188772458
30,0,0,Y,C,5,63,2023,1,0,0,1050776,924276,92,16271,45971,130,6,11,18,52017.05193853058
30,0,0,Y,C,5,64,2023,1,0,0,1056676,624683,62,7422,34094,060,2,2,0,8075.294660812049
30,0,0,Y,C,5,65,2023,1,0,0,1020946,814679,81,5404,6675,254,19,28,16,90108.42419348727
30,0,0,Y,C,5,66,2023,1,0,0,1037340,928602,92,10291,13953,257,2,3,2,7125.831089823038
30,0,0,Y,C,5,67,2023,1,0,0,1020363,487825,48,15362,12854,165,2,0,0,2762.2430419281027
30,0,0,Y,C,5,68,2023,1,0,0,1008449,541814,54,18969,712,060,2,3,5,7772.147727176829
30,0,0,Y,C,5,69,2023,1,0,0,1029226,729899,72,11029,8384,165,6,5,7,84773.84979403784
30,0,0,Y,C,5,70,2023,1,0,0,1052765,117343,11,9889,2977,129,0,0,0,0.0
30,0,0,Y,C,5,71,2023,1,0,0,1044844,535367,53,13742,27306,284,0,0,0,0.0
30,0,0,Y,C,5,72,2023,1,0,0,1020998,119585,11,10468,23744,158,0,0,0,0.0
30,0,0,Y,C,5,73,2023,1,0,0,1020134,326180,32,17673,39616,249,6,6,9,35465.482886860395
30,0,0,Y,C,5,74,2023,1,0,0,1014020,459199,45,1459,9957,089,6,0,0,11826.056786800948
30,0,0,Y,C,5,75,2023,1,0,0,1022495,225204,22,15995,11515,060,6,5,8,53141.49922825526
30,0,0,Y,C,5,76,2023,1,0,0,1020585,563837,56,18428,34661,135,19,12,10,44375.57371733343
30,0,0,Y,C,5,77,2023,1,0,0,1053120,234082,23,5815,41170,246,0,0,0,0.0
30,0,0,Y,C,5,78,2023,1,0,0,1057518,001189,00,11378,19252,136,0,0,0,0.0
30,0,0,Y,C,5,79,2023,1,0,0,1045053,323579,32,6515,10981,183,0,0,0,0.0
30,0,0,Y,C,5,80,2023,1,0,0,1014490,562132,56,8162,4672,011,147,210,131,708971.3479008751
30,0,0,Y,C,5,81,2023,1,0,0,1054754,718514,71,16250,30119,039,2,0,0,4980.628611936416
30,0,0,Y,C,5,82,2023,1,0,0,1053530,538862,53,7955,51962,100,6,6,0,14472.876017633058
30,0,0,Y,C,5,83,2023,1,0,0,1004468,927113,92,15570,53654,101,0,0,0,0.0
30,0,0,Y,C,5,84,2023,1,0,0,1033618,614449,61,10443,7672,065,2,2,1,14486.223173122165
30,0,0,Y,C,5,85,2023,1,0,0,1043296,218309,21,5898,19477,046,147,48,59,1349376.8553511302
30,0,0,Y,C,5,86,2023,1,0,0,1034535,492781,49,16940,51858,298,6,4,3,28807.86401404548
30,0,0,Y,C,5,87,2023,1,0,0,1043260,624779,62,12802,46759,165,6,7,6,34257.38630017578
30,0,0,Y,C,5,88,2023,1,0,0,1010484,338000,33,12104,48,133,54,34,36,226290.22425639804
30,0,0,Y,C,5,89,2023,1,0,0,1029682,219433,21,16428,33261,225,2,2,3,3979.0326798282895
30,0,0,Y,C,5,90,2023,1,0,0,1006681,312331,31,18182,53807,100,2,4,2,8862.539421021811
30,0,0,Y,C,5,91,2023,1,0,0,1032746,421296,42,3510,53675,164,2,2,2,6548.9659413730715
30,0,0,Y,C,5,92,2023,1,0,0,1001608,815858,81,4456,34305,254,0,0,0,0.0
30,0,0,Y,C,5,93,2023,1,0,0,1027132,424933,42,3200,48240,011,19,20,29,49371.84463267969
30,0,0,Y,C,5,94,2023,1,0,0,1021396,425058,42,16223,41696,129,2,2,3,8219.214096402797
30,0,0,Y,C,5,95,2023,1,0,0,1048061,534312,53,17314,47334,058,2,2,1,38095.08362224852
30,0,0,Y,C,5,96,2023,1,0,0,1027797,115310,11,4341,35297,148,0,0,0,0.0
30,0,0,Y,C,5,97,2023,1,0,0,1016027,323738,32,4492,43468,300,19,27,38,118821.65118836291
30,0,0,Y,C,5,98,2023,1,0,0,1059606,537396,53,10157,19070,282,0,0,0,0.0
30,0,0,Y,C,5,99,2023,1,0,0,1008550,498479,49,18218,4091,083,0,0,0,0.0
30,0,0,Y,C,5,100,2023,1,0,0,1018314,999809,99,9001,27870,995,2,3,4,43490.77462579097
30,0,0,Y,C,5,101,2023,1,0,0,1007298,811557,81,10542,17765,133,2,2,4,42271.728785267966
30,0,0,Y,C,5,102,2023,1,0,0,1019959,002770,00,18346,41189,232,6,7,11,34765.54876901576
30,0,0,Y,C,5,103,2023,1,0,0,1048161,441948,44,19456,46856,236,54,57,27,258899.03290217958
30,0,0,Y,C,5,104,2023,1,0,0,1045813,328610,32,139,13900,135,2,4,5,13848.252712962549
30,0,0,Y,C,5,105,2023,1,0,0,1019581,528325,52,135,51116,110,2,2,3,29545.41730011153
30,0,0,Y,C,5,106,2023,1,0,0,1014507,499246,49,11488,34587,221,0,0,0,0.0
30,0,0,Y,C,5,107,2023,1,0,0,1052355,543814,54,19817,11719,101,6,3,2,17824.379363579214
30,0,0,Y,C,5,108,2023,1,0,0,1029724,716289,71,8500,31402,050,2,1,2,2596.331601871161
30,0,0,Y,C,5,109,2023,1,0,0,1046593,421980,42,19614,34871,230,6,3,4,24384.505366939142
30,0,0,Y,C,5,110,2023,1,0,0,1010827,006944,00,14114,30764,284,54,62,95,383195.9498199335
30,0,0,Y,C,5,111,2023,1,0,0,1031352,221362,22,12069,12193,175,19,28,28,57829.42741001694
30,0,0,Y,C,5,112,2023,1,0,0,1031959,921205,92,6219,23060,249,2,2,2,14202.355908342382
30,0,0,Y,C,5,113,2023,1,0,0,1027439,339098,33,10404,22865,159,0,0,0,0.0
30,0,0,Y,C,5,114,2023,1,0,0,1053411,569470,56,13391,18110,065,0,0,0,0.0
30,0,0,Y,C,5,115,2023,1,0,0,1007244,546214,54,7896,3987,298,2,0,0,8776.956441575516
30,0,0,Y,C,5,116,2023,1,0,0,1047991,629745,62,18980,39107,226,0,0,0,0.0
30,0,0,Y,C,5,117,2023,1,0,0,1056030,567369,56,4915,28991,259,2,2,3,8322.544288814193
30,0,0,Y,C,5,118,2023,1,0,0,1009853,324507,32,14913,18832,058,19,15,23,34251.406643909235
30,0,0,Y,C,5,119,2023,1,0,0,1051012,558377,55,12922,23873,166,6,0,0,35867.45045624454
30,0,0,Y,C,5,120,2023,1,0,0,1023177,442745,44,12936,26736,125,6,0,0,9345.676954196475
30,0,0,Y,C,5,121,2023,1,0,0,1024199,558883,55,18918,42965,023,0,0,0,0.0
30,0,0,Y,C,5,122,2023,1,0,0,1023613,618078,61,5324,3883,230,6,4,4,15435.493187713822
30,0,0,Y,C,5,123,2023,1,0,0,1008580,218686,21,10114,1795,152,19,24,3,96405.40892524744
30,0,0,Y,C,5,124,2023,1,0,0,1035089,009146,00,8967,29659,130,6,6,9,50425.705583204755
30,0,0,Y,C,5,125,2023,1,0,0,1053056,548446,54,11720,2933,236,6,2,2,13589.18318289954
30,0,0,Y,C,5,126,2023,1,0,0,1019376,005012,00,16693,8286,287,6,6,6,8385.332488694616
30,0,0,Y,C,5,127,2023,1,0,0,1049755,424135,42,7388,282,130,2,1,2,7795.705017171876
30,0,0,Y,C,5,128,2023,1,0,0,1009866,622134,62,10537,48810,088,2,3,2,16301.421281588042
30,0,0,Y,C,5,129,2023,1,0,0,1006049,516558,51,16039,15278,254,54,32,0,127150.33896369876
30,0,0,Y,C,5,130,2023,1,0,0,1009142,553961,55,51,7619,175,0,0,0,0.0
30,0,0,Y,C,5,131,2023,1,0,0,1059594,118484,11,12081,13502,995,6,6,4,46612.875137190604
30,0,0,Y,C,5,132,2023,1,0,0,1056962,314592,31,1885,13680,286,19,25,32,386070.6602631067
30,0,0,Y,C,5,133,2023,1,0,0,1031875,537889,53,16703,2317,083,6,8,1,6207.700762941936
30,0,0,Y,C,5,134,2023,1,0,0,1026832,566001,56,10389,11236,236,6,9,13,9049.66907685392
30,0,0,Y,C,5,135,2023,1,0,0,1049461,991835,99,1174,26125,287,6,10,9,16063.560688255959
30,0,0,Y,C,5,136,2023,1,0,0,1044156,441546,44,17507,4828,029,6,8,1,35000.20803248601
30,0,0,Y,C,5,137,2023,1,0,0,1037251,819103,81,14629,49170,135,0,0,0,0.0
